Left-Lateral-Ventricle,Left-Inf-Lat-Vent,Left-Cerebellum-White-Matter,Left-Cerebellum-Cortex,Left-Thalamus-Proper,Left-Caudate,Left-Putamen,Left-Pallidum,3rd-Ventricle,4th-Ventricle,Brain-Stem,Left-Hippocampus,Left-Amygdala,CSF,Left-Accumbens-area,Left-VentralDC,Left-vessel,Left-choroid-plexus,Right-Lateral-Ventricle,Right-Inf-Lat-Vent,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus-Proper,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,Right-vessel,Right-choroid-plexus,5th-Ventricle,WM-hypointensities,Left-WM-hypointensities,Right-WM-hypointensities,non-WM-hypointensities,Left-non-WM-hypointensities,Right-non-WM-hypointensities,Optic-Chiasm,CC_Posterior,CC_Mid_Posterior,CC_Central,CC_Mid_Anterior,CC_Anterior,Cerebral-White-Matter,Cerebral-Cortex,Lateral-Ventricle,Inf-Lat-Vent,Cerebellum-White-Matter,Cerebellum-Cortex,Thalamus-Proper,Caudate,Putamen,Pallidum,Hippocampus,Amygdala,Accumbens-area,VentralDC,vessel,choroid-plexus,CSF-Mask,Cerebral-White-Matter-Mask,Cerebral-Cortex-Mask,Lateral-Ventricle-Mask,Inf-Lat-Vent-Mask,Cerebellum-White-Matter-Mask,Cerebellum-Cortex-Mask,Thalamus-Proper-Mask,Caudate-Mask,Putamen-Mask,Pallidum-Mask,Hippocampus-Mask,Amygdala-Mask,Accumbens-area-Mask,VentralDC-Mask,vessel-Mask,choroid-plexus-Mask,Optic-Chiasm-Mask,CC_Posterior-Mask,CC_Mid_Posterior-Mask,CC_Central-Mask,CC_Mid_Anterior-Mask,CC_Anterior-Mask,Brain-Stem-Mask,3rd-Ventricle-Mask,4th-Ventricle-Mask,5th-Ventricle-Mask,WM-hypointensities-Mask,non-WM-hypointensities-Mask,Left-Lesion,Right-Lesion,Left-Cerebellar-Lesion,Right-Cerebellar-Lesion,Brain-Stem-Lesion,Left-Accumbens,Right-Accumbens,age,sex
0.4084047302499617,0.5075507436938257,0.5621254790165952,0.6891098264899397,0.46029764752445385,0.6548790470114318,0.31223589132499574,0.5079225684346237,0.3869089917208022,0.30304080424560575,0.7900294493218867,0.43966693339916557,0.6248644030707737,0.6150647969730768,0.5335161304215607,0.12242329624840076,0.44933778452223005,0.4082791507916224,0.6476051081058389,0.5881657569134584,0.4927863500856272,0.6143469100836227,0.6200845167810948,0.44160115586831683,0.4322046061247045,0.6636218457878033,0.551031725890269,0.40582008750283954,0.458140447677612,0.6774641670714808,0.4862090201309905,0.5663845045105346,0.7481982511508435,0.28935431752551843,0.602730888285196,0.5149874205267587,0.6729187710535793,0.40235277426136495,0.23907759285038432,0.5403823665850044,0.461583994595799,0.4068998231804601,0.03129103989398076,0.6393068484466714,0.6347320509204496,0.531802276361735,0.5193804144629052,0.49262305594872746,0.7047689351686957,0.6127678773477988,0.2978664982793232,0.6561043464840488,0.6353497838436168,0.708335684206529,0.6111025157319925,0.27130545038109116,0.5891058718072357,0.3858868460018206,0.42306379990302984,0.2355265765938114,0.47937419079442634,0.4121040475038266,0.2287026867795446,0.48845493069897067,0.6104826989420187,0.4109801372885064,0.3877678112528211,0.6575688970095235,0.41380524825996223,0.5466179558374464,0.4219378410044929,0.4409871060481314,0.6193352224606217,0.40575176408643643,0.4575981940679482,0.2977700381307338,0.37619018833214146,0.6065749749735729,0.3475783883022951,0.6463944725860968,0.35414318530048516,0.4837914422470858,0.5934801090488261,0.44961134792321367,0.4679936613574248,0.571786546540731,0.40574508155585925,0.4582655605839494,0.8705076699021514,0.5274075161874295,0.6565094075643847,0.6245131477186389,0.24669232070963107,0.45272219350635573,0.3464535242036108,0.3884211002613319,0.6202937558583188,0.4166666666666667,0.0
0.6370944057377308,0.5641474197483206,0.656726105416544,0.24957924005272186,0.46150600781526124,0.1525164888461524,0.5670057194850854,0.3273529590907371,0.7383412329927974,0.20435946454272338,0.21641139842031373,0.7030344830627241,0.7405717639433275,0.7665122730872661,0.3706166833833831,0.7473863799136871,0.6842848301383148,0.8204443428395797,0.29750341247526396,0.5249753322320878,0.46907967574396664,0.7810034413650874,0.5280647584780666,0.4831266672231679,0.545286954117755,0.13434968441700076,0.4035576914691065,0.5793899980394975,0.5892736148983834,0.6727175701640896,0.3276300061916507,0.5897170836623354,0.5407664800496343,0.3996067738852667,0.40891620370037474,0.5471486238970923,0.6555155013504048,0.12913468695412988,0.5412996027413043,0.8622661707315548,0.32589664315828376,0.6560447035054416,0.6440859997623002,0.6331050465091588,0.7035257047779458,0.4329466688611937,0.7014414113459396,0.4492125063628278,0.5626187696376969,0.7131671196523632,0.19757709905084275,0.8123943168490351,0.6082064566570927,0.5670839467387737,0.5741518991362564,0.3468294820828449,0.5032313297256064,0.41973485711730163,0.49145725518536354,0.4619599017728559,0.5431790101908952,0.5130785315015379,0.6946796140326865,0.6434621129032996,0.706411048668753,0.25145815424001117,0.5714426061899404,0.5609339374025522,0.5322529965772924,0.406552238856537,0.4213396591586318,0.6365646754281943,0.7106019404472161,0.4017141774011156,0.630733673436958,0.6453065825789699,0.47524373140990794,0.4386809774050228,0.3980383373742997,0.6100493503492124,0.4407045677929884,0.18141330103114348,0.7434763156893069,0.52740353208167,0.512836025080008,0.5627771666008983,0.4196375670192134,0.33114203968721445,0.5495515822786416,0.3796119120991342,0.2771049728941756,0.2129078036619841,0.5497231283944691,0.6484420878368325,0.39064747913323095,0.3640748613494526,0.5608442695187683,0.08333333333333333,0.0
0.372256642558456,0.525777166532113,0.40216793661189026,0.4491119757799287,0.601250440663407,0.3442124065845897,0.5345748654718716,0.31448814311141554,0.7258418323907924,0.5436346264932023,0.44666424866634497,0.36789574074459974,0.7856663910731883,0.5747246064681962,0.4013987858640937,0.5490283783197201,0.42729272426095927,0.4995864709257007,0.47019911683862636,0.34493188337979697,0.46237911826597405,0.9479407458548286,0.30489464760636265,0.411834295282757,0.46007795686397146,0.4596547521572726,0.5852300335739109,0.4958694459988926,0.4018031789245236,0.48775050105246115,0.5723888620011156,0.3782381805099774,0.393425693555376,0.33806777759053475,0.7788610600397519,0.5367783299019475,0.6322270196577517,0.5613180590919274,0.11713022182155307,0.3335756156263741,0.46881555842326833,0.5026143885403367,0.4260356675651246,0.761839479320036,0.6800113780571783,0.51171272182085,0.37618179929014894,0.8147187617464244,0.5762472528507634,0.45131441149135126,0.547269415131716,0.6299659395325304,0.6481606417209104,0.5219737182670706,0.4262934816164535,0.5135366622611298,0.4133154022418731,0.4231210958905914,0.6566289202179425,1.0,0.5428832384123918,0.3074785723383034,0.48376760545033226,0.4085638477869199,0.6413372410495647,0.423845125074866,0.34702063188087906,0.6348148157672705,0.4433069681409829,0.416485233470178,0.4879567986113992,0.5520366456511898,0.39198750284352196,0.4444925903291438,0.48908723766579715,0.6553130908813635,0.49904980557379613,0.2761298059483549,0.49936617124288474,0.5191540324231265,0.37245868818834355,0.5505674050618616,0.46625851590705925,0.43602802055689005,0.23106133163527448,0.3950753815796541,0.49700514801167023,0.45371968210835795,0.5345474324595316,0.5602494618121363,0.3822071954576145,0.40118735284603896,0.40794303845142293,0.5181107254809825,0.5344452324264704,0.4365411830177995,0.40766651118260866,0.0,0.0
0.3864186798887255,0.5941115450601482,0.44549025695444283,0.3914712970226565,0.625597474090641,0.4550443860037607,0.5623486223743609,0.39815025827933376,0.6316420352716458,0.18677616374541384,0.5959393149171641,0.7031748026408114,0.46859672554222753,0.5531496564391398,0.46926196722416563,0.6065984815368133,0.5775372014401261,0.48722952269526365,0.5877558901604342,0.8531189331517854,0.7794636607427302,0.6257376111874021,0.760986299456695,0.3908107280128326,0.3281575020191474,0.03576289072781641,0.47419220524722805,0.26667261849443336,0.5253996650217072,0.5847354791890668,0.42540927393150435,0.46039083722545143,0.7317361188933147,0.8672737341483259,0.6173336504361268,0.473303721452329,0.5448105327032657,0.38751999163150014,0.4643037521018481,0.4461304625406775,0.770909926512485,0.2748376666137629,0.8039226981561786,0.7262676713350541,0.6781145944587721,0.4098173405889754,0.7421854399039164,0.8981879423075534,0.8201534287838504,0.5159287338749321,0.3854249140515986,0.5586601644866559,0.39763469375144733,0.27629895609135574,0.6034144216148066,0.3860132417970288,0.6460214070250713,0.1482562781489151,0.7686070286263192,0.6512340736356456,0.6296564033204067,0.6927165605275902,0.37190630376035744,0.5799768093620538,0.5955698651929442,0.30684776325930335,0.3544774540201359,0.524157569014819,0.36383578883223905,0.23349051875816393,0.5376740465491175,0.4296213932838343,0.4613628830317276,0.5204415450046019,0.850054747546645,0.8417151744940451,0.693946108739256,0.6820959190944168,0.35237793681417656,0.8271158224027162,0.45847350721060764,0.5933275970138134,0.4132649409353608,0.5492546631100876,0.5431956591321734,0.3061332324861686,0.46892239627728294,0.36718455585825044,0.4286246928420885,0.7165842822526601,0.5035275233022694,0.389552247970441,0.4220420230671976,0.5344223497795739,0.3302439765488582,0.2443219132256041,0.5994317964961823,0.0,0.0
0.5553976669921683,0.4363180485537134,0.7197443777650556,0.3832554384371023,0.6124141931494181,0.4446276045661136,0.4109720461038374,0.38149556436717813,0.5203933720743251,0.5754221794770705,0.5226772328801019,0.629299150210859,0.5023371390196337,0.5377510907522229,0.5347554825480855,0.6004676917842593,0.6176731856452735,0.6361491707932291,0.540654490398416,0.6511400254740135,0.4671799003842201,0.3024142489267476,0.4130901458597412,0.4618311693273606,0.47774919719628456,0.48229065974756574,0.2389566384458998,0.8326485841588882,0.3214462896515088,0.4896434457668249,0.6565069388394486,0.5537540966271411,0.5370040745414668,0.5240533894380203,0.6866868752327753,0.5332396502966784,0.6582386330243509,0.8213732791544108,0.31645797643215495,0.26347120269234603,0.5835861965932119,0.38873208371176354,0.5022937399480392,0.46653354463741337,0.6670763319235453,0.40336431944140216,0.48828551831463235,0.5421935936336962,0.47902787023060256,0.7412528392547335,0.42333706683985745,0.40816135924224367,0.41461816509735705,0.4785822573571166,0.5426844766512272,0.29925011078682295,0.3882815637426157,0.5029868529173256,0.5723597496693983,0.550747798253182,0.6436739618808577,0.4069982924733591,0.16568956970678447,0.5266913781459273,0.5863922331381833,0.4840046553712713,0.5419016030377122,0.6077166877086613,0.40500567308905494,0.2921235190411976,0.653932792511705,0.44427180109320435,0.5352909685520015,0.2334206618335,0.6317517904736102,0.5127465174157207,0.5564847077761397,0.5393069657723145,0.5011685429254039,0.6615196305153995,0.5706006633579542,0.4479012494487071,0.5109728955263704,0.3096779060275816,0.7354731063968334,0.5282330135885316,0.5307382194862192,0.4670809271377771,0.5191804108466327,0.299023529734723,0.6979851249155,0.4429322514562519,0.30614039553934186,0.3998053968414467,0.3133363709144504,0.46407961879844106,0.3096416494883118,1.0,0.0
0.46939614064475826,0.4170531131823726,0.48597493916171275,0.5534839581733769,0.49226110208139406,0.4370248981830291,0.4084147232295692,0.3705830561072212,0.45918106614452137,0.4551505222515207,0.7276520381230944,0.31631473650047603,0.6661770788059451,0.5330326504755171,0.41772361008506764,0.5093447015334743,0.3847908272938439,0.6229687036013112,0.3772114956384687,0.32080267142445407,0.7246857836116478,0.6009527244924067,0.6624584521530213,0.5498808090399607,0.6026546400554728,0.5347634982589555,0.7486754815449966,0.7852924272467693,0.41966527979009777,0.6254937251039325,0.47173183059071755,0.4235130462679279,0.5442332150544176,0.6744543107298411,0.5783847704291383,0.49345019825156455,0.3439071663774966,0.3877428048077688,0.3996097756642434,0.5919304185773806,0.6873189188621693,0.2912156006179752,0.5583326500709148,0.5361746595353623,0.30379238538813413,0.41226135050418683,0.6927564394166674,0.6866430346687158,0.67007630281136,0.4786365597870746,0.47570682144612075,0.33061692141836013,0.4903043121415826,0.5526606934942493,0.6568311919820448,0.23676514799086662,0.6300339287367857,0.34359078819207733,0.5659964511434957,0.524297417902984,0.540901737531864,0.5648831547735912,0.6005089030530983,0.7527522475138942,0.2294037121384669,0.5226081115832167,0.5099261939372431,0.5689032454181593,0.6422595286710437,0.49443743026799997,0.39394243064239864,0.776573492527526,0.6795939159543066,0.4027115634883002,0.6756701823288599,0.3689266788854707,0.5757982771303873,0.24894124084658695,0.5165406625991023,0.6890161982336486,0.4089616020004172,0.47910362597618855,0.4873775150158379,0.6301463092888837,0.5554100947516108,0.5949165880408265,0.640371034406373,0.3898554179295649,0.478117802314361,0.501390314441341,0.1738283035875365,0.32295891971072943,0.46855574184076515,0.5179643977104668,0.35610269135039546,0.5616236202189178,0.5999400671698348,0.4166666666666667,0.0
0.30782755857841204,0.6334307424281904,0.493282958065835,0.5002789519064865,0.5990964165303845,0.5143268569010319,0.4174073726420077,0.6341893268869264,0.2851403656311441,0.3666585437049249,0.2761132077623559,0.8039090956105699,0.4078736226481685,0.4821281459393295,0.7886314814067861,0.28475206814826737,0.5516382957539279,0.5440062829843986,0.7822222436669515,0.6788816844390367,0.4897237966047528,0.5634008423775941,0.6538675157176947,0.5395933693348904,0.4950518700372848,0.37016339520102665,0.6069180731566494,0.4503446268909567,0.28996497145877187,0.7262883586556892,0.5144346589151011,0.441162493221592,0.44567719482190765,0.546528723027084,0.501984397673356,0.5325622550706887,0.5796986752754887,0.5147983897891468,0.58710402639697,0.48454880960809965,0.5198708570391315,0.5311489061649803,0.27365304861994605,0.5676068178071217,0.6617181882660444,0.4279269198408891,0.606072342694556,0.8137474825448767,0.35655891523203137,0.6452518887472235,0.5088722271636468,0.5233697311227848,0.564325472886426,0.6474249252724683,0.4354067172454993,0.5945965083100937,0.6269977114846932,0.20924722172733431,0.35125756444906725,0.6982343282814881,0.7211160499409324,0.3808082806537623,0.5217032457764632,0.5745704557588533,0.5358622333215348,0.5428997269669072,0.36035942740385296,0.5949072751511494,0.5088404451554169,0.6870296888456648,0.20196606990334592,0.6130111249344438,0.48946433789215166,0.330918308905481,0.23361022892130856,0.5201075235916742,0.5859097624395102,0.43328527557146473,0.5841871639421415,0.8868966704535235,0.3324798132543808,0.2761945372782865,0.7617258296193077,0.4543468730168028,0.4188928712898913,0.2849213815119892,0.7084183481214867,0.7270250136989221,0.4955572240156704,0.3878976195681156,0.20888400199021845,0.5846831223453662,0.44046099845144704,0.7138418167627473,0.3733598969867761,0.34907216071209984,0.4663551807662299,0.16666666666666666,1.0
0.36589139627666223,0.3425885559389498,0.5516368554457531,0.5404792642296097,0.401743022696076,0.31424878653646837,0.4618122099002689,0.3620995340094331,0.345679257003118,0.4076643099544733,0.291580405352218,0.5046777492554113,0.6672308481905056,0.7683243905669536,0.5817064167794048,0.39955772942803935,0.4819395446063307,0.5071236076676747,0.5549289810833504,0.5212410936934586,0.5637815565388401,0.6425705630771127,0.6483179643830453,0.5547169874073024,0.5768209335800388,0.4810363049708872,0.7508517557141581,0.5168657517775219,0.5762827742810293,0.46101070426297636,0.842751575016331,0.2969624234579966,0.7560134790836879,0.6074639438818925,0.36759060721900966,0.23014440809167222,0.522988360429121,0.5531056809985706,0.6471240440919578,0.35958674985556743,0.5658905938225403,0.4337701268832083,0.18201477707928065,0.4194521999304593,0.5243817808411059,0.4231355421545464,0.4928525334980868,0.3267713323440102,0.8632993269698294,0.5893221084121949,0.19041170846436684,0.5151582648642308,0.39179025965236036,0.6125401389019811,0.5069650343576847,0.22123883748755635,0.5726428466345016,0.8545660989682743,0.6172534329362269,0.516877505576898,0.6290961287576254,0.40046918512796387,0.34274692380415367,0.5029435160322739,0.5577830521361445,0.4750113468138054,0.40987197310113777,0.3537756923123256,0.5534180235102436,0.581034527670225,0.4932099543471915,0.4430317560288514,0.6251134281896458,0.5132416793077138,0.6659252268694764,0.6245914784198173,0.3157601564370337,0.3708541832079669,0.292031131484622,0.5664078666420361,0.4555501618126013,0.48006672164672076,0.3511180965743486,0.42225878627832136,0.10340816649344894,0.2720879224007765,0.533561852624771,0.6235258469029706,0.5982911373145864,0.6546366509406348,0.3281774726106172,0.4224379518114658,0.5684247904528099,0.6108706445074085,0.5509815806236922,0.5718620758134527,0.5477023237857475,0.25,0.0
0.6889756315338276,0.5583687619044773,0.6332165206443534,0.3008498598144966,0.3983740267416427,0.45896661279806883,0.6333001889192599,0.5470820035053341,0.4877968473600358,0.45126374622076193,0.5420273202378301,0.41105404361170594,0.5385271137786062,0.6846988928403931,0.5194772592585114,0.5712498962614759,0.4793259260834222,0.5493009571625777,0.2643737255656467,0.7415192786842711,0.4715743090536948,0.4526334518141579,0.4217812516434132,0.35558787051842444,0.5903827886344215,0.27370385693567806,0.596564555841183,0.5851994035361915,0.6053773353658105,0.42817379401724953,0.7432511190388751,0.5584436953307995,0.6853163297132654,0.5777831970265188,0.686849471420443,0.531302120566362,0.6028999692462425,0.6508529171684412,0.3543751703213714,0.30656017003756275,0.4909802921080108,0.3333624882884136,0.2399271158087466,0.6418995601125064,0.7011865843520909,0.27833446206896095,0.48778263382567455,0.42671005967208975,0.49419426451017523,0.44420752528912644,0.31119155609933025,0.42607804310585135,0.5343803525056576,0.6068446887298958,0.40899641821792987,0.5780642320799118,0.3639565478152712,0.5054539708980297,0.6582459906486056,0.49429715920186135,0.5657924150731093,0.3033356281958296,0.15591028370208573,0.29635559907357434,0.7909121341020683,0.5671711971858402,0.5418324781643205,0.35075282300462174,0.5668356209194819,0.80844136364951,0.4128781091679645,0.6827268643684871,0.5922830411993534,0.6230991884940859,0.5987667724170515,0.32948781875569677,0.501355991531361,0.5374048213820004,0.6370935525108709,0.5220300840546007,0.546288287518226,0.8188592613668504,0.2672679328984428,0.28898267648173165,0.7034329309894651,0.46699540653239047,0.7513270931220333,0.44812423557400666,0.6150190980910045,0.505790641941594,0.6248153744345423,0.32501079860770304,0.40958054977120284,0.5960482885025739,0.5404566698158109,0.3046615542796109,0.540943386538157,0.5833333333333334,0.0
0.34583628695426755,0.32484755781721675,0.49400166406500456,0.465276748965027,0.4074426136769452,0.5782724469000269,0.48337653314421547,0.6520870907309811,0.555897663187811,0.33689659489265866,0.41574558861736605,0.6261883632966617,0.8222165969221505,0.9407023167535981,0.7367336181933638,0.5811481414805862,0.2727915521459528,0.5970073201115998,0.5660536333929523,0.43266502103913573,0.6955956317470249,0.5623518118001154,0.352285579262964,0.7038260207945739,0.5382514087368476,0.5363274304677007,0.6515697940826543,0.5067073664712421,0.4311863887609523,0.48510064940038333,0.7665877950259938,0.3038276188695798,0.5422972074659679,0.38167557160007093,0.5341194629866416,0.6471880854636891,0.3759123093029704,0.37288974170946937,0.5171430391118139,0.7434510888533438,0.5210270131349363,0.535585436901112,0.6884144316820958,0.7528432851221895,0.573649509964507,0.47965500272134703,0.8778065134002517,0.18666705889234161,0.43605324478301116,0.5117603097199751,0.39514753860402163,0.39338132521783353,0.4189881825616168,0.7644565127608455,0.7576761579013928,0.33235386298695563,0.8031426082021715,0.6784340446606916,0.6528828524287197,0.5737948883389442,0.5123357615511409,0.5510078767598289,0.49750301020108906,0.5329921472601701,0.4938855339629678,0.6910767412658494,0.2205939851798144,0.4591049204174126,0.49602921887158097,0.3954813907476136,0.518723751674953,0.3522731803824506,0.6484314180220986,0.5775496998908906,0.5248006151158188,0.27384881246231674,0.655377756011143,0.6162018484320011,0.6351471608877115,0.5787846120802326,0.6926570352623699,0.4384019040647637,0.7099666751763765,0.2347449504018324,0.5411734159414792,0.5372812066675076,0.6283121282615813,0.6618987166492444,0.4140396448985817,0.43296781031617276,0.6529960386565936,0.4942639954793779,0.6296440146384642,0.5605089388139967,0.29943204491868664,0.4328151534086029,0.6050618330477333,0.5833333333333334,0.0
0.3060359356806733,0.7634698710378579,0.42015214298532655,0.44565458652071244,0.4617181142028345,0.3933868867747381,0.5233002138731819,0.3065834124322365,0.6330178133444688,0.4955646381854885,0.4188593955731426,0.4815695756744533,0.5936225092716605,0.0,0.451695060647056,0.6495192699870768,0.47906841781860565,0.34735062171705616,0.034789173769242496,0.6049972161908086,0.4280132434706623,0.34227388555089044,0.5169230229397525,0.49155766952716407,0.4227922015767164,0.47075235159406464,0.5835696467013244,0.46892085241931003,0.39224250539935035,0.5391621533285634,0.5652026848017873,0.5628103696519877,0.6853919395992971,0.2784744580090088,0.5893719734965285,0.5409594938339988,0.41145513202337697,0.39967409923536346,0.6216031590757407,0.4280463493067814,0.4444023583984731,0.23374395094563702,0.756680394797547,0.4957789674059386,0.5610054258777735,0.6815287304246476,0.5228619354463536,0.507550785291463,0.6446154802334364,0.6088633948171033,0.5468622873947564,0.6486022183247563,0.39322908659834094,0.5085581829429836,0.6023596880306489,0.5538786583836683,0.5091347918962208,0.4030332113325874,0.3431385511039491,0.4398371008068623,0.62966412329637,0.3012726239094051,0.4020028595878587,0.4702807257727394,0.6911676195795828,0.31151727021847136,0.6193728560458208,0.47314960592987587,0.654223692193327,0.45891923950506497,0.35018943046378753,0.3873716984994865,0.557517976616382,0.5695828835352039,0.7362750913872925,0.3273710320255412,0.5932410212534721,0.573885953567416,0.5427861389517383,0.40616088741789635,0.4746870509174204,0.5321005651400169,0.45732121060719505,0.3736880458123872,0.5514383976152848,0.3482064274501248,0.618074662382404,0.5050208641419011,0.3333802019112822,0.4891848094259023,0.625225699835356,0.6353528551610008,0.427861211751908,0.45381467652552093,0.25387431673738675,0.41860423179429646,0.5860920175877558,0.75,0.0
0.5194082240397128,0.3126819876918106,0.33299341298641355,0.3435591181394358,0.33457505711041396,0.45724786381119836,0.24769200529714713,0.3794128225216521,0.5010090415257461,0.6850318968022839,0.4490237697353951,0.7210544309350326,0.505690138123925,0.6343181095543594,0.4344136128658363,0.5517291192985684,0.333803247364946,0.21601677666632624,0.427822264874586,0.6380958507979984,0.4324752319337296,0.6544038320016426,0.4385128373404978,0.5618944048869522,0.5888581562774281,0.36878147408368445,0.40346611644060265,0.4615143252824493,0.2943203893524925,0.5606926561196506,0.6188221177889447,0.5463274214503293,0.5981682505861557,0.4863298337389946,0.6422748970346256,0.6567496595107892,0.42145767602536705,0.26129030485833915,0.48799938056983855,0.5490581258592038,0.27530795428270394,0.6441622399631478,0.6785968947979151,0.28808890912454915,0.5442516689765565,0.7356113256785488,0.9449775046374821,0.5329627578211548,0.6661191639399917,0.6240121941861747,0.40098371093631774,0.6588404331118687,0.21845063201437706,0.6251233907192917,0.597150037401714,0.4222493191955502,0.6636720821696559,0.37760301295997184,0.25804513238977006,0.5814015278212752,0.3603956196614766,0.40864614050373765,0.7556193990500019,0.6820608995393422,0.1836922248979525,0.39905024705844133,0.6329248863313731,0.5476056901944645,0.6397669988272364,0.416440079747864,0.3884698599124281,0.61207004022731,0.28489081016865525,0.3687996419873185,0.6711337474070025,0.7147231258937449,0.46757856489851735,0.3621795499359447,0.40482067260137755,0.7291782013822573,0.5207683729513422,0.31572565532408653,0.643899142829923,0.6095997032059878,0.23827356400401367,0.6294243367912339,0.6736294277542153,0.7201184593601858,0.5528979766154303,0.39428766945029314,0.1872870199500605,0.3248811237989785,0.4207630963675655,0.5199276768577763,0.43358142215542844,0.29625462975257866,0.6700198274460817,0.75,0.0
0.6335725291792657,0.4648625204860069,0.7239026247752383,0.4981107871173323,0.41071355108072577,0.5514684097780759,0.45276640910537447,0.598958464458455,0.3033722428922626,0.46874238432173065,0.6029934824059334,0.5119674177008826,0.39543345153364806,0.585032330316801,0.47131057600687426,0.3527949911805321,0.5054585022131525,0.5002638599371632,0.4628447661662359,0.6175736248304616,0.30989627742630793,0.720622269592032,0.4358975916754289,0.3366854835550582,0.40882319114102095,0.5124610469042176,0.6539380006352398,0.4074152563527351,0.2847504413186676,0.6212942197746556,0.5056272926888618,0.6637393323646265,0.505822872749905,0.8064724885862989,0.19877215395237316,0.5947749976124395,0.7812200937461588,0.5911726056118488,0.5496586030491167,0.11249730887953036,0.2778326423796838,0.5732852128072228,0.4478129888861105,0.7401745472280981,0.4868966663304196,0.5750851334152588,0.6143642450414867,0.5098094885182318,0.523219240048223,0.7134376829866493,0.4060839614115439,0.5199367908547927,0.2591352447115495,0.4027343914270576,0.3248995067414257,0.38346678364736253,0.7381772668811711,0.6097432029478012,0.5702526985262042,0.750571609226164,0.5194021577733279,0.7450277191239585,0.4493707361152958,0.35481325758915294,0.31940786493301104,0.5752102515920304,0.3654605907491151,0.633520322412615,0.6701714523617367,0.37303308607305474,0.4918962167207939,0.3984800071552605,0.5878655021854647,0.4143878346336028,0.5301521056357817,0.49110975451034145,0.30400407363045234,0.5062292979839691,0.35513558265357786,0.4008718254989888,0.5779616350297546,0.5895037022748383,0.7583147051521167,0.3524461079320439,0.31601820067479175,0.6748995350483173,0.6246088785980088,0.4879491810103667,0.23532793626407109,0.8813112500333761,0.2330250273369502,0.5812104637240287,0.35715796419624224,0.6387430668827444,0.42077858318119965,0.5948594989640168,0.40822351599158757,0.75,0.0
0.5767438950663522,0.5609582704327587,0.48795852308994137,0.5354338767529426,0.40953824660860544,0.6828136572119574,0.46983204665687067,0.53289187571248,0.5559916671555106,0.34652414607251714,0.7183097248000845,0.5458164461916588,0.9353783154238777,0.7329228999160246,0.29523887433920554,0.7721923034996162,0.7334895741071444,0.38561473969172944,0.2683868565398504,0.6462601466974582,0.611922601635942,0.662541265108628,0.4178599424994231,0.18283165717235406,0.42852563635109164,0.5353497360177457,0.42511343782233757,0.4844073558616297,0.5693961187979549,0.32239441052728557,0.3018625068525988,0.4154926508993408,0.5530522315919576,0.42394119285342285,0.5953188293493786,0.5364450254151243,0.7125461730958272,0.2785561275303729,0.45124637918674515,0.6798410272004252,0.5990329756020332,0.30404171475688874,0.4895368050370474,0.5260001645958231,0.42207739474865263,0.538465185175353,0.3789522767633002,0.6608524118847174,0.431859508772501,0.6854207536744177,0.5073979562086555,0.38742438705110216,0.6781515308708274,0.37197319083040525,0.5753722811330512,0.42909354476504646,0.44831880527925827,0.5348947937514241,0.6727174987054263,0.81127212990695,0.505462100854873,0.36494476870749515,0.5167901048918702,0.5674706106116741,0.5448372819068823,0.5702713907144172,0.4909747036946462,0.4755796646153214,0.5765953719942817,0.40163929357992645,0.508102069211036,0.3358992519370522,0.5515256895789783,0.4770771388528609,0.3688228680528624,0.5083155790737828,0.6711397500586747,0.3432088672877823,0.5172888634111642,0.4138051943596731,0.5257073326426319,0.4397441440575233,0.2311132408087612,0.8008652744721207,0.29937450646989566,0.6509964518163471,0.39690550399045343,0.4369353636221318,0.36824878127401994,0.43981136825954464,0.41544647464942447,0.4370183453658445,0.4273975584780177,0.6306051974228848,0.6592612617258319,0.07557167946404787,0.5252378281174542,0.5833333333333334,0.0
